Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Compute-Bound,0.2811,0.2795,0.0,1.6664,9,0.9995
620.omnetpp_s,Compute-Bound,0.4221,0.282,0.0,1.3772,2,0.9918
619.lbm_s,Compute-Bound,0.6193,0.3365,0.0,13.4097,4,0.9869
649.fotonik3d_s,Compute-Bound,0.7736,0.2887,0.0,1.4034,5,0.9992
654.roms_s,Compute-Bound,0.8535,0.3228,0.0,3.3906,9,0.9951
623.xalancbmk_s,Compute-Bound,0.9751,0.3172,0.0,2.1039,6,0.9965
621.wrf_s,Compute-Bound,0.9869,0.3906,0.0,1.5983,4,0.9919
641.leela_s,Compute-Bound,1.0915,0.3736,0.0,0.139,7,0.9904
607.cactuBSSN_s,Compute-Bound,1.1127,0.3041,0.0,1.6323,4,0.969
600.perlbench_s,Compute-Bound,1.1221,0.3457,0.0,0.1141,3,0.9907
631.deepsjeng_s,Compute-Bound,1.1585,0.3844,0.0,0.1874,1,0.9903
627.cam4_s,Compute-Bound,1.1672,0.4813,0.0,10.9112,2,0.9894
644.nab_s,Compute-Bound,1.1704,0.376,0.0,0.1637,5,0.9759
657.xz_s,Compute-Bound,1.1745,0.5227,0.0,0.6516,4,0.9974
602.gcc_s,Compute-Bound,1.1791,0.3998,0.0,0.6642,4,0.9786
628.pop2_s,Compute-Bound,1.3108,0.4351,0.0,2.2871,1,1.0
648.exchange2_s,Compute-Bound,1.3952,0.3647,0.0,0.0,10,1.0
625.x264_s,Compute-Bound,1.5849,0.4497,0.0,0.5746,5,0.9977
603.bwaves_s,Compute-Bound,1.7538,0.42,0.0,0.699,7,0.988
638.imagick_s,Compute-Bound,2.5601,0.6229,0.0,0.6776,3,0.9936
