Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Memory-Bound,0.4301,0.2788,15.5461,1.3572,9,0.9995
620.omnetpp_s,Compute-Bound,0.6575,0.2823,1.0431,0.7954,2,0.9918
649.fotonik3d_s,Memory-Bound,0.6632,0.2863,9.9188,1.965,5,0.9992
619.lbm_s,Memory-Bound,0.7223,0.3346,21.5976,9.8919,4,0.9869
654.roms_s,Memory-Bound,0.9458,0.3247,6.9769,2.5934,9,0.9951
623.xalancbmk_s,Compute-Bound,1.0748,0.3171,0.28,1.4504,6,0.9965
641.leela_s,Compute-Bound,1.1027,0.3738,0.0295,0.0657,7,0.9904
621.wrf_s,Compute-Bound,1.1222,0.3925,0.7544,0.7529,4,0.9919
607.cactuBSSN_s,Memory-Bound,1.1243,0.3041,4.236,1.637,4,0.969
631.deepsjeng_s,Compute-Bound,1.1543,0.3845,0.4629,0.2035,1,0.9903
600.perlbench_s,Compute-Bound,1.1594,0.3457,0.0501,0.0563,3,0.9907
644.nab_s,Compute-Bound,1.1725,0.376,0.3975,0.1545,5,0.9759
602.gcc_s,Memory-Bound,1.2868,0.3996,3.8786,0.4926,4,0.9786
628.pop2_s,Compute-Bound,1.3363,0.4359,1.6728,2.5213,1,1.0
657.xz_s,Compute-Bound,1.3756,0.5202,0.3513,0.3928,4,0.9974
648.exchange2_s,Compute-Bound,1.3952,0.3647,0.0003,0.0001,10,1.0
627.cam4_s,Compute-Bound,1.5816,0.4816,0.0903,1.6825,2,0.9894
625.x264_s,Compute-Bound,1.6195,0.4496,0.3717,0.4345,5,0.9977
603.bwaves_s,Memory-Bound,1.7461,0.4198,4.0688,0.795,7,0.988
638.imagick_s,Compute-Bound,2.56,0.6229,0.0406,0.6779,3,0.9936
