Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Compute-Bound,0.3221,0.2802,0.0,1.5443,9,0.9995
620.omnetpp_s,Compute-Bound,0.4329,0.2818,0.0,1.4626,2,0.9918
649.fotonik3d_s,Compute-Bound,0.8777,0.2902,0.0,0.9933,5,0.9992
607.cactuBSSN_s,Compute-Bound,0.8949,0.304,0.0,3.0112,4,0.969
619.lbm_s,Compute-Bound,0.9159,0.3389,0.0,11.0825,4,0.9869
654.roms_s,Compute-Bound,0.9467,0.3252,0.0,2.7707,9,0.9951
623.xalancbmk_s,Compute-Bound,0.9651,0.3165,0.0,1.7505,6,0.9965
621.wrf_s,Compute-Bound,1.009,0.3913,0.0,1.1181,4,0.9919
602.gcc_s,Compute-Bound,1.0465,0.4004,0.0,0.8995,4,0.9786
641.leela_s,Compute-Bound,1.0988,0.3737,0.0,0.1021,7,0.9904
600.perlbench_s,Compute-Bound,1.1072,0.3458,0.0,0.1362,3,0.9907
631.deepsjeng_s,Compute-Bound,1.1506,0.3848,0.0,0.2053,1,0.9903
644.nab_s,Compute-Bound,1.1651,0.3761,0.0,0.1628,5,0.9759
657.xz_s,Compute-Bound,1.204,0.5225,0.0,0.5779,4,0.9974
648.exchange2_s,Compute-Bound,1.3955,0.3647,0.0,0.0001,10,1.0
628.pop2_s,Compute-Bound,1.4507,0.4369,0.0,1.4144,1,1.0
627.cam4_s,Compute-Bound,1.4601,0.4815,0.0,3.3695,2,0.9894
625.x264_s,Compute-Bound,1.5161,0.4492,0.0,0.7724,5,0.9977
603.bwaves_s,Compute-Bound,1.752,0.4204,0.0,0.5598,7,0.988
638.imagick_s,Compute-Bound,2.5578,0.6229,0.0,0.6805,3,0.9936
