Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Memory-Bound,0.4388,0.279,15.5461,1.3188,9,0.9995
620.omnetpp_s,Compute-Bound,0.6643,0.2823,1.0422,0.7826,2,0.9918
649.fotonik3d_s,Memory-Bound,0.7208,0.2865,9.9188,1.7948,5,0.9992
619.lbm_s,Memory-Bound,0.8186,0.3344,21.5975,9.5609,4,0.9869
654.roms_s,Memory-Bound,0.9811,0.325,6.977,2.3528,9,0.9951
623.xalancbmk_s,Compute-Bound,1.0756,0.3171,0.28,1.4163,6,0.9965
641.leela_s,Compute-Bound,1.1028,0.3738,0.0295,0.0648,7,0.9904
607.cactuBSSN_s,Memory-Bound,1.1271,0.3041,4.2353,1.6324,4,0.969
621.wrf_s,Compute-Bound,1.1282,0.3925,0.7546,0.6863,4,0.9919
600.perlbench_s,Compute-Bound,1.16,0.3457,0.0501,0.0552,3,0.9907
631.deepsjeng_s,Compute-Bound,1.165,0.3845,0.4629,0.1826,1,0.9903
644.nab_s,Compute-Bound,1.1737,0.376,0.3975,0.1511,5,0.9759
602.gcc_s,Memory-Bound,1.294,0.4,3.8787,0.4756,4,0.9786
657.xz_s,Compute-Bound,1.3827,0.5214,0.3514,0.347,4,0.9974
628.pop2_s,Compute-Bound,1.385,0.4359,1.6728,2.2064,1,1.0
648.exchange2_s,Compute-Bound,1.3952,0.3647,0.0003,0.0001,10,1.0
627.cam4_s,Compute-Bound,1.5833,0.4816,0.09,1.6668,2,0.9894
625.x264_s,Compute-Bound,1.622,0.4497,0.3717,0.3889,5,0.9977
603.bwaves_s,Memory-Bound,1.753,0.4198,4.0688,0.7067,7,0.988
638.imagick_s,Compute-Bound,2.5601,0.6229,0.0406,0.6776,3,0.9936
