Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Compute-Bound,0.2899,0.2799,0.0,1.5998,9,0.9995
620.omnetpp_s,Compute-Bound,0.4299,0.282,0.0,1.3607,2,0.9918
619.lbm_s,Compute-Bound,0.9132,0.339,0.0,11.1041,4,0.9869
649.fotonik3d_s,Compute-Bound,0.9267,0.2897,0.0,0.9277,5,0.9992
654.roms_s,Compute-Bound,0.9504,0.3237,0.0,2.8352,9,0.9951
623.xalancbmk_s,Compute-Bound,0.9779,0.3169,0.0,1.722,6,0.9965
621.wrf_s,Compute-Bound,1.043,0.3912,0.0,1.0645,4,0.9919
641.leela_s,Compute-Bound,1.097,0.3737,0.0,0.1002,7,0.9904
607.cactuBSSN_s,Compute-Bound,1.1168,0.3041,0.0,1.6312,4,0.969
600.perlbench_s,Compute-Bound,1.1193,0.3457,0.0,0.1178,3,0.9907
602.gcc_s,Compute-Bound,1.1432,0.4001,0.0,0.7037,4,0.9786
631.deepsjeng_s,Compute-Bound,1.1493,0.3845,0.0,0.2034,1,0.9903
644.nab_s,Compute-Bound,1.1672,0.3761,0.0,0.1592,5,0.9759
657.xz_s,Compute-Bound,1.1884,0.5217,0.0,0.6106,4,0.9974
648.exchange2_s,Compute-Bound,1.3952,0.3647,0.0,0.0001,10,1.0
628.pop2_s,Compute-Bound,1.4198,0.4353,0.0,1.5166,1,1.0
627.cam4_s,Compute-Bound,1.4936,0.4814,0.0,3.3756,2,0.9894
625.x264_s,Compute-Bound,1.5898,0.4497,0.0,0.5336,5,0.9977
603.bwaves_s,Compute-Bound,1.7504,0.42,0.0,0.6914,7,0.988
638.imagick_s,Compute-Bound,2.5599,0.6229,0.0,0.6779,3,0.9936
