Benchmark,Classificacao,IPC,IA_Inst_per_Byte,LLC_MPKI,MLP_L1D,Simpoints_Usados,Soma_Pesos_Original
605.mcf_s,Memory-Bound,0.4273,0.279,15.546,1.329,9,0.9995
620.omnetpp_s,Compute-Bound,0.6531,0.2823,1.0422,0.8042,2,0.9918
649.fotonik3d_s,Memory-Bound,0.7208,0.2865,9.9188,1.7957,5,0.9992
619.lbm_s,Memory-Bound,0.8176,0.335,21.5979,9.2857,4,0.9869
654.roms_s,Memory-Bound,0.9723,0.3248,6.9769,2.4016,9,0.9951
623.xalancbmk_s,Compute-Bound,1.0759,0.3171,0.28,1.375,6,0.9965
641.leela_s,Compute-Bound,1.1026,0.3738,0.0295,0.066,7,0.9904
607.cactuBSSN_s,Memory-Bound,1.1233,0.3041,4.2358,1.6363,4,0.969
621.wrf_s,Compute-Bound,1.1279,0.3925,0.7549,0.6505,4,0.9919
631.deepsjeng_s,Compute-Bound,1.1451,0.3845,0.4629,0.2208,1,0.9903
600.perlbench_s,Compute-Bound,1.1588,0.3457,0.0501,0.0572,3,0.9907
644.nab_s,Compute-Bound,1.1685,0.376,0.3975,0.1605,5,0.9759
602.gcc_s,Memory-Bound,1.284,0.4004,3.8787,0.4989,4,0.9786
657.xz_s,Compute-Bound,1.3745,0.5212,0.3514,0.3921,4,0.9974
648.exchange2_s,Compute-Bound,1.3952,0.3647,0.0003,0.0001,10,1.0
628.pop2_s,Compute-Bound,1.4328,0.4357,1.6728,1.7646,1,1.0
627.cam4_s,Compute-Bound,1.5834,0.4816,0.09,1.6574,2,0.9894
625.x264_s,Compute-Bound,1.6174,0.4494,0.3717,0.4797,5,0.9977
603.bwaves_s,Memory-Bound,1.7415,0.4198,4.0688,0.8662,7,0.988
638.imagick_s,Compute-Bound,2.5598,0.6229,0.0406,0.6782,3,0.9936
